3.5741188526153564:[38, 51, 69, 67, 52, 62, 61, 44, 58, 58, 60, 61, 57, 52, 59, 51, 51, 49]

3.8742587566375732:[57, 69, 57, 53, 56, 57, 47, 41, 59, 49, 52, 52, 55, 55, 66, 62, 61, 52]

3.593273401260376:[55, 62, 67, 54, 42, 59, 56, 54, 53, 53, 45, 66, 53, 53, 60, 57, 51, 60]

3.7658157348632812:[43, 56, 42, 57, 58, 53, 66, 59, 49, 51, 60, 60, 62, 57, 67, 53, 49, 58]

3.6664044857025146:[53, 53, 53, 67, 57, 59, 42, 50, 57, 66, 70, 55, 61, 41, 59, 60, 46, 51]

3.514763116836548:[52, 48, 42, 63, 73, 42, 61, 61, 54, 57, 62, 49, 55, 55, 55, 56, 55, 60]

3.7500112056732178:[63, 53, 56, 57, 47, 63, 43, 53, 51, 49, 60, 56, 51, 52, 71, 70, 51, 54]

3.7095000743865967:[48, 47, 63, 55, 50, 53, 51, 64, 51, 53, 59, 48, 58, 53, 65, 61, 63, 58]

3.6368069648742676:[60, 54, 64, 58, 54, 50, 46, 60, 64, 36, 60, 50, 58, 70, 60, 50, 45, 61]

3.8286454677581787:[48, 61, 58, 48, 56, 74, 45, 49, 58, 53, 46, 58, 63, 55, 51, 65, 48, 64]

3.66300368309021:[51, 47, 53, 74, 59, 56, 55, 70, 48, 58, 55, 51, 60, 60, 48, 58, 41, 56]

3.6012604236602783:[46, 62, 47, 60, 59, 55, 50, 57, 69, 75, 59, 60, 55, 54, 49, 38, 48, 57]

4.449157953262329:[54, 58, 65, 65, 60, 61, 46, 42, 63, 45, 59, 41, 58, 56, 47, 51, 58, 71]

4.646186590194702:[59, 56, 52, 47, 52, 64, 51, 62, 59, 52, 52, 57, 58, 52, 56, 70, 58, 43]

4.130560636520386:[44, 62, 60, 58, 59, 47, 52, 58, 66, 45, 46, 62, 81, 51, 54, 50, 56, 49]

3.7499747276306152:[45, 70, 40, 61, 42, 56, 56, 67, 54, 64, 51, 61, 66, 57, 43, 52, 56, 59]

4.038409948348999:[58, 59, 46, 50, 69, 54, 51, 51, 63, 57, 60, 55, 52, 55, 50, 56, 56, 58]

3.82307505607605:[48, 52, 63, 50, 57, 56, 53, 68, 54, 60, 55, 47, 47, 61, 61, 61, 62, 45]

3.5798745155334473:[54, 58, 51, 61, 50, 64, 56, 51, 66, 46, 58, 52, 47, 51, 57, 61, 58, 59]

3.9750308990478516:[68, 49, 48, 55, 66, 46, 57, 54, 66, 56, 63, 44, 64, 55, 48, 49, 62, 50]

4.115749835968018:[64, 51, 56, 47, 51, 56, 49, 47, 54, 60, 57, 59, 60, 68, 62, 43, 67, 49]

3.975984573364258:[52, 43, 59, 76, 44, 58, 47, 56, 66, 49, 55, 71, 55, 74, 50, 51, 49, 45]

3.7759196758270264:[61, 47, 42, 66, 46, 47, 55, 60, 63, 62, 47, 62, 60, 55, 65, 56, 55, 51]

3.6262965202331543:[60, 48, 60, 60, 48, 59, 66, 67, 63, 53, 50, 51, 59, 47, 60, 57, 43, 49]

3.670958995819092:[59, 60, 50, 49, 50, 63, 59, 54, 59, 62, 59, 52, 51, 51, 44, 61, 62, 55]

3.639418363571167:[60, 59, 47, 65, 62, 60, 60, 52, 48, 50, 50, 51, 41, 62, 55, 71, 58, 49]

3.7373406887054443:[53, 65, 68, 57, 52, 45, 57, 51, 57, 54, 51, 61, 56, 52, 49, 49, 66, 57]

3.544762134552002:[50, 41, 57, 63, 38, 57, 63, 65, 67, 43, 45, 61, 56, 55, 61, 64, 62, 52]

3.609243631362915:[52, 47, 57, 49, 40, 75, 59, 48, 66, 35, 54, 58, 64, 67, 56, 63, 60, 50]

3.576914072036743:[54, 59, 48, 57, 52, 57, 57, 54, 43, 53, 52, 57, 56, 59, 67, 49, 72, 54]

3.712895631790161:[59, 59, 53, 45, 72, 64, 45, 66, 57, 57, 46, 45, 53, 48, 51, 53, 59, 68]

4.585581064224243:[65, 57, 58, 53, 50, 58, 58, 53, 64, 45, 42, 62, 48, 49, 41, 72, 58, 67]

3.7267701625823975:[49, 45, 53, 49, 77, 53, 56, 51, 68, 54, 47, 70, 48, 51, 56, 60, 49, 64]

3.5820932388305664:[51, 61, 69, 50, 59, 67, 51, 50, 55, 56, 63, 62, 50, 57, 54, 44, 45, 56]

3.578322172164917:[47, 54, 56, 65, 68, 55, 55, 57, 40, 65, 72, 51, 53, 54, 58, 48, 49, 53]

3.7449774742126465:[60, 61, 51, 53, 46, 56, 52, 51, 47, 53, 53, 68, 60, 69, 60, 52, 51, 57]

3.5786635875701904:[64, 58, 50, 58, 46, 71, 57, 57, 48, 60, 47, 58, 42, 57, 57, 53, 57, 60]

3.5831313133239746:[47, 46, 49, 69, 64, 70, 41, 57, 72, 45, 51, 56, 52, 59, 53, 53, 60, 56]

3.5363807678222656:[44, 53, 60, 60, 48, 49, 64, 56, 56, 55, 65, 59, 48, 54, 40, 58, 71, 60]

3.5125865936279297:[54, 49, 54, 53, 61, 52, 56, 51, 57, 58, 56, 57, 73, 51, 42, 60, 59, 57]

3.5406832695007324:[56, 56, 43, 52, 51, 59, 48, 58, 56, 75, 59, 53, 56, 47, 66, 54, 52, 59]

3.484652519226074:[58, 49, 48, 67, 55, 56, 48, 55, 61, 54, 58, 55, 56, 50, 55, 63, 55, 57]

3.532376527786255:[56, 55, 65, 57, 48, 61, 50, 52, 61, 57, 46, 50, 47, 67, 58, 53, 62, 55]

