186.17117595672607:[49, 60, 48, 49, 49, 48, 62, 65, 59, 57, 59, 61, 54, 60, 53, 62, 54, 51]

190.9822280406952:[57, 48, 62, 60, 54, 62, 52, 52, 56, 46, 52, 59, 68, 45, 69, 46, 51, 61]

186.2826189994812:[46, 71, 58, 67, 37, 61, 52, 50, 55, 65, 53, 60, 43, 60, 61, 52, 46, 63]

169.4151451587677:[60, 51, 53, 51, 55, 46, 65, 72, 51, 57, 39, 51, 66, 59, 52, 61, 58, 53]

167.77895760536194:[55, 47, 47, 48, 66, 67, 57, 55, 67, 45, 62, 60, 49, 58, 52, 58, 55, 52]

175.88513016700745:[65, 52, 50, 56, 65, 51, 63, 45, 58, 50, 57, 60, 65, 53, 51, 57, 46, 56]

171.39488625526428:[58, 52, 57, 62, 48, 57, 64, 58, 54, 52, 57, 64, 47, 66, 52, 47, 55, 50]

158.3712146282196:[71, 49, 61, 53, 52, 48, 53, 62, 54, 57, 63, 53, 50, 55, 55, 51, 59, 54]

167.38855695724487:[56, 63, 51, 47, 60, 45, 50, 67, 53, 60, 54, 57, 62, 55, 60, 49, 50, 61]

160.80734825134277:[51, 46, 48, 53, 52, 62, 47, 45, 54, 48, 65, 67, 66, 61, 67, 49, 55, 64]

160.82073140144348:[58, 73, 59, 61, 47, 55, 54, 59, 66, 53, 42, 50, 50, 57, 59, 46, 60, 51]

165.5828447341919:[44, 41, 51, 40, 56, 53, 49, 60, 53, 69, 60, 69, 63, 55, 54, 72, 48, 63]

165.4070327281952:[54, 52, 62, 41, 63, 54, 51, 81, 51, 50, 62, 59, 51, 47, 58, 55, 58, 51]

165.6013011932373:[58, 47, 52, 57, 62, 57, 59, 50, 53, 47, 67, 62, 56, 45, 55, 69, 46, 58]

167.47637152671814:[68, 52, 69, 48, 55, 60, 50, 49, 55, 50, 64, 54, 56, 47, 49, 60, 59, 55]

168.6584174633026:[51, 45, 61, 65, 65, 62, 44, 50, 68, 56, 65, 50, 47, 64, 54, 34, 64, 55]

164.65563368797302:[57, 58, 65, 56, 51, 63, 49, 43, 50, 57, 61, 54, 58, 66, 50, 55, 52, 55]

166.3865852355957:[55, 42, 48, 65, 51, 59, 61, 57, 55, 66, 59, 46, 60, 48, 52, 60, 55, 61]

166.52898454666138:[61, 46, 62, 62, 59, 59, 48, 59, 58, 54, 50, 49, 54, 46, 64, 55, 60, 54]

165.83233046531677:[51, 59, 43, 73, 58, 55, 42, 56, 68, 70, 51, 50, 55, 46, 61, 48, 57, 57]

166.09832310676575:[56, 68, 53, 38, 67, 46, 50, 64, 62, 67, 57, 66, 48, 55, 45, 57, 59, 42]

166.95819306373596:[55, 57, 64, 48, 57, 55, 42, 48, 55, 56, 69, 55, 64, 48, 45, 63, 60, 59]

168.5693519115448:[50, 68, 45, 56, 48, 60, 52, 53, 65, 61, 48, 59, 53, 58, 58, 51, 53, 62]

166.8878355026245:[56, 53, 72, 37, 61, 40, 59, 64, 55, 66, 53, 48, 49, 51, 60, 61, 41, 74]

166.66085624694824:[55, 43, 56, 61, 55, 62, 59, 58, 54, 48, 59, 62, 55, 53, 53, 58, 52, 57]

163.97205877304077:[49, 58, 51, 57, 60, 54, 63, 49, 64, 51, 45, 68, 48, 50, 65, 62, 54, 52]

165.9970681667328:[53, 61, 67, 60, 59, 57, 49, 41, 62, 49, 54, 66, 64, 48, 44, 49, 58, 59]

164.85961055755615:[59, 50, 61, 53, 68, 62, 52, 43, 61, 46, 59, 55, 58, 60, 46, 69, 54, 44]

167.3538899421692:[61, 64, 43, 59, 57, 59, 57, 68, 47, 44, 53, 55, 64, 54, 56, 54, 48, 57]

169.3554232120514:[60, 51, 53, 52, 58, 54, 60, 55, 57, 48, 64, 52, 52, 52, 55, 57, 66, 54]

169.20779013633728:[52, 52, 52, 55, 39, 49, 53, 76, 54, 59, 51, 56, 58, 69, 56, 53, 61, 55]

169.64940214157104:[52, 47, 68, 62, 77, 53, 56, 55, 52, 60, 52, 52, 58, 45, 43, 63, 52, 53]

163.78820896148682:[53, 55, 54, 58, 56, 54, 64, 59, 53, 50, 57, 49, 60, 53, 43, 59, 52, 71]

166.8579294681549:[43, 61, 51, 58, 71, 55, 56, 48, 43, 50, 51, 58, 51, 48, 54, 62, 80, 60]

163.24943494796753:[62, 57, 52, 63, 50, 46, 57, 56, 47, 62, 52, 50, 70, 49, 65, 63, 48, 51]

163.85523748397827:[62, 70, 69, 50, 57, 48, 54, 64, 55, 53, 62, 45, 46, 65, 50, 56, 46, 48]

163.61153507232666:[55, 59, 61, 50, 48, 54, 67, 53, 45, 54, 54, 47, 61, 59, 48, 61, 63, 61]

165.20012736320496:[65, 52, 43, 71, 46, 64, 48, 52, 59, 66, 58, 50, 39, 61, 67, 55, 50, 54]

163.4569547176361:[39, 59, 62, 47, 52, 64, 57, 44, 56, 53, 70, 52, 54, 76, 50, 56, 54, 55]

167.2706446647644:[60, 46, 64, 66, 53, 58, 54, 55, 53, 57, 75, 63, 48, 58, 49, 50, 48, 43]

163.8296778202057:[63, 59, 52, 69, 47, 63, 49, 47, 54, 74, 63, 51, 49, 53, 45, 52, 60, 50]

162.93244981765747:[44, 64, 42, 49, 60, 38, 44, 49, 69, 55, 57, 62, 69, 68, 55, 52, 59, 64]

158.77148175239563:[46, 45, 59, 49, 52, 63, 66, 53, 72, 40, 48, 65, 54, 52, 53, 57, 61, 65]

161.94394993782043:[44, 55, 57, 48, 66, 63, 46, 65, 45, 57, 64, 63, 60, 57, 58, 53, 54, 45]

162.88501596450806:[68, 57, 49, 43, 58, 58, 46, 57, 63, 58, 57, 63, 57, 58, 53, 46, 47, 62]

162.4888515472412:[51, 58, 43, 64, 51, 44, 58, 60, 65, 46, 58, 56, 62, 49, 74, 56, 62, 43]

163.11468029022217:[46, 55, 63, 59, 59, 52, 53, 50, 44, 59, 43, 55, 60, 52, 62, 57, 63, 68]

164.1277780532837:[60, 53, 56, 48, 57, 48, 53, 64, 54, 69, 50, 50, 58, 45, 61, 58, 59, 57]

165.77386903762817:[48, 57, 60, 58, 51, 59, 58, 58, 53, 55, 59, 54, 53, 41, 58, 64, 58, 56]

166.10370922088623:[48, 66, 64, 60, 56, 47, 52, 65, 51, 50, 64, 52, 50, 54, 60, 53, 54, 54]

166.0967903137207:[55, 55, 48, 55, 54, 53, 64, 54, 50, 36, 67, 73, 61, 48, 46, 65, 59, 57]

165.4707953929901:[49, 57, 57, 60, 63, 49, 49, 59, 59, 68, 57, 49, 38, 70, 45, 58, 47, 66]

164.63013172149658:[62, 62, 52, 61, 51, 62, 63, 58, 64, 59, 54, 48, 52, 49, 42, 52, 49, 60]

162.4656262397766:[54, 59, 60, 48, 55, 69, 58, 45, 52, 56, 63, 46, 52, 53, 57, 59, 60, 54]

167.70697116851807:[59, 65, 59, 51, 44, 59, 52, 57, 52, 49, 53, 60, 57, 60, 57, 50, 55, 61]

