4116.90767455101:24:[42, 50, 44, 42, 35, 46, 49, 30, 49, 35, 35, 51, 40, 37, 46, 33, 47, 35, 39, 49, 38, 51, 33, 44]

3848.1049947738647:24:[48, 44, 47, 41, 49, 37, 39, 49, 36, 51, 39, 41, 39, 43, 35, 43, 31, 37, 49, 36, 29, 44, 43, 50]

3829.514820575714:24:[37, 37, 38, 52, 34, 42, 40, 48, 38, 46, 38, 40, 49, 37, 41, 42, 34, 39, 40, 43, 54, 43, 44, 44]

3827.362776517868:24:[37, 53, 37, 41, 45, 40, 50, 41, 48, 37, 37, 50, 49, 32, 46, 37, 36, 43, 32, 39, 48, 38, 40, 44]

3831.7541041374207:24:[42, 39, 39, 38, 43, 36, 54, 45, 49, 45, 48, 30, 34, 45, 35, 40, 56, 40, 35, 31, 42, 44, 51, 39]

3825.6285026073456:24:[35, 44, 42, 40, 33, 41, 34, 35, 47, 34, 45, 47, 35, 40, 49, 36, 32, 43, 46, 49, 53, 58, 42, 40]

3835.054090976715:24:[45, 43, 32, 44, 41, 54, 42, 44, 41, 47, 51, 32, 33, 38, 44, 47, 40, 44, 31, 33, 42, 43, 44, 45]

3829.428866147995:24:[32, 51, 37, 36, 40, 38, 47, 47, 43, 39, 53, 55, 41, 38, 41, 40, 44, 37, 42, 38, 50, 45, 36, 30]

3804.4191358089447:24:[49, 36, 34, 39, 46, 40, 54, 54, 31, 40, 42, 35, 50, 38, 48, 41, 45, 44, 37, 39, 32, 44, 43, 39]

3675.2195630073547:24:[37, 33, 52, 43, 41, 52, 33, 37, 39, 47, 56, 36, 47, 39, 32, 48, 45, 43, 46, 44, 33, 48, 36, 33]

3365.1758863925934:24:[39, 38, 39, 53, 54, 40, 37, 46, 43, 42, 39, 27, 38, 51, 42, 34, 39, 51, 44, 34, 41, 38, 43, 48]

3367.3043897151947:24:[41, 45, 57, 50, 39, 42, 35, 44, 47, 46, 42, 44, 46, 39, 37, 38, 40, 40, 42, 36, 38, 35, 42, 35]

3354.5892610549927:24:[33, 42, 51, 45, 37, 47, 30, 41, 46, 45, 43, 39, 45, 46, 44, 30, 40, 40, 24, 40, 41, 54, 52, 45]

3366.5012969970703:24:[32, 37, 40, 39, 43, 35, 38, 45, 43, 34, 52, 40, 41, 40, 35, 44, 39, 45, 47, 32, 51, 49, 59, 40]

3349.469134092331:24:[48, 39, 47, 42, 54, 39, 45, 33, 50, 38, 47, 48, 41, 49, 39, 43, 41, 41, 45, 29, 36, 33, 39, 34]

